session_test_id,,headphone_Type,noise_cancelling,background_noise,listening_test_experience,professional,session_uuid,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,ORTF_Surround,55,74481,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,STEREO,93,74481,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,NOS,7,74481,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,reference,52,74481,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,ORTF,73,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,MONO,50,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,STEREO,75,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,reference,59,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,KU100,36,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,NOS,45,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,ORTF_Surround,59,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_wet,DARK,16,91216,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,reference,37,105879,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,ORTF_Surround,45,105879,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,KU100,79,105879,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,MONO,11,105879,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,DARK,31,105879,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,NOS,54,105879,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,ORTF,86,105879,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,preference_dry,STEREO,65,105879,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,KU100,57,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,ORTF,69,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,ORTF_Surround,40,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,NOS,83,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,STEREO,55,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,DARK,17,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,reference,89,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_wet,MONO,15,479172,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,ORTF_Surround,60,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,NOS,83,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,KU100,67,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,DARK,29,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,reference,57,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,MONO,32,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,ORTF,55,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,ext_dry,STEREO,68,181986,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,MONO,81,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,ORTF_Surround,35,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,ORTF,64,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,NOS,47,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,KU100,26,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,DARK,14,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,STEREO,73,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_wet,reference,40,99151,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,NOS,77,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,reference,63,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,DARK,14,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,ORTF_Surround,54,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,STEREO,28,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,KU100,59,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,ORTF,73,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,brightess_dry,MONO,87,115185,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,reference,53,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,STEREO,88,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,KU100,34,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,NOS,55,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,ORTF,80,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,MONO,31,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,DARK,14,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_wet,ORTF_Surround,43,195227,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,NOS,53,105333,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,DARK,23,105333,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,reference,59,105333,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,ORTF_Surround,40,105333,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,MONO,36,105333,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,STEREO,91,105333,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,ORTF,71,105333,
MicArray_MUSHRA,Sony,inEar,no,1,yes,no,8d919578-91be-4e12-a9f5-dd8d008e8c08,preference_dry,KU100,69,105333,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,NOS,28,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,reference,71,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,STEREO,48,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,ORTF_Surround,23,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,ORTF,90,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,DARK,0,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,KU100,89,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_wet,MONO,0,224708,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,MONO,59,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,NOS,17,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,ORTF,29,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,reference,27,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,DARK,12,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,KU100,37,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,ORTF_Surround,55,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,ext_dry,STEREO,91,241775,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,ORTF_Surround,52,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,STEREO,74,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,ORTF,29,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,reference,29,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,KU100,29,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,NOS,17,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,DARK,51,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_wet,MONO,100,124199,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,STEREO,68,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,MONO,73,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,ORTF,35,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,KU100,43,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,NOS,26,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,ORTF_Surround,42,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,DARK,12,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,brightess_dry,reference,43,80934,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,ORTF,71,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,ORTF_Surround,41,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,MONO,29,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,DARK,31,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,NOS,45,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,reference,55,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,KU100,53,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_wet,STEREO,100,97148,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,STEREO,78,154362,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,KU100,25,154362,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,MONO,40,154362,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,DARK,0,154362,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,ORTF_Surround,44,154362,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,ORTF,24,154362,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,reference,25,154362,
MicArray_MUSHRA,"Beyerdynamic DT770 Pro 250Ohm",overEar,no,1,no,no,34b72b6f-af5e-4f91-abcf-3cb0366bd9de,preference_dry,NOS,36,154362,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,STEREO,28,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,KU100,34,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,DARK,9,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,ORTF_Surround,47,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,MONO,66,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,ORTF,75,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,NOS,87,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_wet,reference,93,113218,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,DARK,31,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,MONO,1,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,STEREO,44,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,KU100,49,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,ORTF,60,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,NOS,46,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,ORTF_Surround,45,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,ext_dry,reference,42,47071,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,STEREO,43,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,ORTF_Surround,26,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,MONO,54,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,DARK,26,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,KU100,23,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,ORTF,34,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,NOS,53,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_wet,reference,46,32647,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,reference,32,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,NOS,57,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,DARK,67,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,ORTF,71,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,KU100,53,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,STEREO,78,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,ORTF_Surround,31,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,brightess_dry,MONO,77,27311,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,STEREO,59,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,MONO,100,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,KU100,38,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,ORTF,45,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,reference,57,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,DARK,0,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,ORTF_Surround,100,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_wet,NOS,11,96482,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,ORTF_Surround,31,72857,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,ORTF,74,72857,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,reference,100,72857,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,MONO,53,72857,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,NOS,52,72857,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,STEREO,83,72857,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,DARK,4,72857,
MicArray_MUSHRA,"JVC (cheap)",overEar,no,1,yes,no,78086259-c3fc-440f-a1a7-15f140f198b4,preference_dry,KU100,0,72857,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,ORTF_Surround,71,101997,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,reference,69,101997,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,ORTF,70,101997,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,STEREO,29,101997,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,KU100,74,101997,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,DARK,1,101997,
MicArray_MUSHRA,"Beyerdynamic DT990 Pro 250 OHM",overEar,no,1,yes,yes,a409898f-d7dc-4f1f-abd9-762f5062bc83,ext_wet,MONO,10,101997,
